"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
1976,0.0658373206758717,721219.34046738,0.0945657553579273,0.608047251756049,0.373510338493367,0.691379358502878,0.210059709777603,0.0125249029649881,0.124223185768179,0.541727937598824,0.718836214341299,0.0298352361499838,0.329599659256144,0.256178330627922,0.276054334679952,0.240754330047022,0.237997698136039,0.086560849209791,0.687067430691164,0.1234018571183,0.0720689427435774,0.713396081114955,0.0113054488145168,0.833004838835074,0.011092453901363,0.759518300253773,0.126155822932667,0.728500840681792,0.829829863873431,0.190669913096605,0.395950675539137,0.253915085338568,0.374656821575624,0.999268771904379,0.0688457338789344,0.797071713181105,0.730168966594148,0.377204335590444,0.68242142683925,0.0367615386140213,0.455423796981598,0.00481737201092762,8107151.96468448,0.00574935665319389,0.580455322404861,3317154883.08951,0.166432319019106,0.946811467325698,0.00270610465872357,0.532478151037328,421360.97887517,0.599350508622569,1,0.194706687875192,0.829163575191363,0,0.782731344611648,0.0469442233008155,0.551311961713738,0.0240702572399002,0.897172822462138,0.575519422957395,0.244563677422972
1977,0.0280011122905755,0.00459285519327639,0.137309984169108,0.60765192080196,0,0.833954257819906,0.161496597368476,0.0286904497909079,0.000491716519251905,0.442176459208519,0.537587357648245,0.0886804356223036,0.198526901643405,0.024282997330542,0.462880604813157,0.182081381408144,0.401695221227325,0.139173757107344,0.623889174828554,0.072454441670073,0.0681591747616447,0.639904630032161,0.00979768459064927,0.864321400959204,0.0021645220054234,0.789478470122306,0.145114765261595,0.686128970799926,0.865538330488361,0.103364664770966,0.263128282426031,0.00498665633159888,0.428497658910563,0.998872271353837,0.00515510620307771,0.873192919082731,0.703095118282268,0.471518994358959,0.763930225781941,0.00342507624271857,0.460464211215871,0.0146015561376403,0.000305281207109274,1111063.03087462,0.573806511710797,3725290808.42105,0.324551467203643,0.929791326747913,0.00378138484202791,0.704183137305252,67127868191.3192,0.507263662832358,1,0.202089946159077,0.778364611782011,0,0.824475837168437,0.0319853794428765,0.664156920609255,0.0642457016028748,0.873829852921983,0.572501748555664,0.100429032362716
1980,0.0679909018296253,100952017780.929,0.132643205933366,0.731635513658814,0.0718339513851347,0.918575871721054,0.404401199035638,0.00303409677844338,0.000250099843072161,0.469712390116795,0.517348960903657,0.0643392837924972,0.203022046316251,0.0269763311865343,0.271501385956755,0.198116435159323,0.752405957153092,0.0598582194088209,0.634477967430943,0.177847250778323,0.171604088080582,0.717226717750546,0.000155894490442443,0.851439390598035,0.0598113546891627,0.719469803477087,0.119505390654037,0.834413415087274,0.828465751701749,0.0630780759359276,0.329140732653744,0.0136825087725252,0.481052994110322,0.998926380149702,0.0124681864763097,0.794664245933776,0.691157703301271,0.576114025950397,0.619058511531496,0.00357410635419072,0.558843299218905,0.0395743591190435,0.0016570529252235,0.000491282377935646,0.60251902514128,0.00377356609504099,0.151007907238186,0.944723361840843,0.0419973109896342,0.129376813149508,565110494096.971,0.538117697753086,1,0.294863744223827,0.758016021709648,0,0.831419600652169,0.0275113208289746,0.738629020251415,0.00707937539844524,0.876768737177618,0.663800255183033,0.669112750260037
1985,0.0401655548119473,0.000133551325391874,0.185314806236341,0.744407412533873,0,0.615106482629702,0.337192766466188,0.0672847677823545,0.000448425372132651,0.339301143916407,0.690390500632108,0.0429582987463842,0.217867397147348,0.0428195916223998,0.481981858041017,0.377137242212829,0.486061749295573,0.0190243698654683,0.649099916061773,0.165015726603165,0.104863176402085,0.670540527138315,0.000189603024609652,0.878831139129816,0.0156211060735157,0.755026419523665,0.0794634744405422,0.801876395971551,0.879473459069892,0.0773622779240196,0.17725239065018,0.0442959576279504,0.395305913305263,0.999190118280603,0.00945137010420131,0.878949804966684,0.816110227688093,0.502583526718805,0.641047570822385,0.0076342283571839,0.569365758297196,0.0294963312732053,0.00114628231883304,186999545596.144,0.674996867411223,0.00260365587844407,0.234751822858162,0.922794919438838,0.0290292114687146,0.708101879543132,33396804781.4432,0.409081262404166,1,0.193487832906739,0.777413830176616,0,0.865494657657749,0.137642131626178,0.713442346518928,0.00561042698760175,0.882828381206817,0.672970641586545,0.1354495533661
1987,0.0162256622552726,1885805.52594067,0.110731727077753,0.645086731958946,0.0343287457640038,0.749615979100426,0.34101335107866,0.0788584291227067,0.172100080245399,0.292327140756676,0.543573703175622,0.0778345599075815,0.285017861986451,0.0488434826997776,0.350004726716525,0.353703702737603,0.413457005466649,0.0198764528172886,0.585761752509476,0.132380469145276,0.123448246932544,0.599434079294005,0.00539469878652665,0.84624844765104,0.00506765142082564,0.655605125023548,0.29089901159039,0.803767319404215,0.879616475589426,0.299461669964071,0.172544226846028,0.0390147330841735,0.464958444486449,0.99918465809757,0.00942387282462966,0.83053992368011,0.782998914838882,0.440457315603829,0.591394215369777,0.00287202782594173,0.543786211670828,0.0122436870029154,0.00012120403522716,0.00334786460219714,0.542305108939218,0.000362781261077479,0.127822592825603,0.962835293333838,0.0349911975486417,0.436849988311286,93113.8688538277,0.361996338603181,1,0.268259307386514,0.812966974538639,0,0.809029605253378,0.0926526593026048,0.630290422028934,0.00485782519247748,0.856651230938186,0.651593576095624,0.188945969261171
1998,0.0741812462682066,0.000137360983739639,0.17605682570731,0.578595177052342,0,0.738416955562238,0.21984900785585,0,0.00156434311278977,0.409753333976963,0.833769824403665,0.029462524625917,0.340221862563546,0.055965043758105,0.300053735252606,0.329870138319043,0.360454853521506,0.0241191752171741,0.703684283140195,0.158061572536541,0.0609727779490131,0.724892406168837,0.000117499192997256,0.87856053585873,0.00885590424061662,0.70586046573675,0.107166106869766,0.736112632290776,0.881098129333329,0.0309238255442296,0.238273941880087,0.149345723810685,0.442795933012891,0.999281955461529,0.00485039498179648,0.808606955196624,0.795128184731048,0.46277335797522,0.623435667882921,0.0845411370158737,0.369728491625491,0.0314358971510769,0.00191257493172328,0.000330985855866396,0.631740271394401,134889771612.47,0.0459588974883866,0.922539822372817,0.00106714169637702,0.198030542061089,1235962599.13045,0.47765972701793,1,0.233865993002744,0.840453341123242,0,0.81966508778822,0.105310174861249,0.66881079480432,0.00623161865669644,0.906923617596136,0.444179306981407,0.158551460680784
2012,0.0811900203965075,0.00198930532869187,0.0650671622778953,0.698698447322805,0,0.997239693481176,0.225708817772154,0,0.00291145608280377,0.328274207908203,0.610697784785245,0.135051976390938,0.435008677685377,0.0796263270193389,0.281065627102841,0.26209054872012,0.95157893233767,0.0337352460234447,0.618996289856126,0.0112694866824016,0.178146618293679,0.732473384482702,0.00632910691430546,0.813947484402528,0.0104974049826165,0.785001692752557,0.0961715137166668,0.746193619257374,0.86403836822552,0.189219343062581,0.165078836265025,0.114366077804683,0.575539524156289,0.999451044370703,0.0259858523409445,0.79896653655774,0.753579719232332,0.630549607148125,0.604171813196604,0.00305176125750683,0.280314171971577,0.0515986667021446,0.00551029109408216,0.00879815612143055,0.471900950601308,2172317.49775899,0.336187318586996,0.930558562788298,0.0130381975147631,0.108107412850937,2020594219.44554,0.411070925193329,1,0.368824230461105,0.873250220613631,0,0.84651935992069,0.0648750274737966,0.774446807922656,0.00529360066681935,0.869877394583199,0.399481913132653,0.295342095812999
2013,0.0442005472828044,3843576.59191633,0.0706326232730353,0.613637611373946,0,0.769585147720116,0.227323846007683,0.0419051678207807,0.00188571404062193,0.265247170375999,0.58958516771831,0.0131279108442451,0.314794734331337,0.130453750882313,0.325474274415995,0.180483237026331,0.63522941144443,0.227007216753023,0.5807185915837,0.0704492607893862,0.288148064053726,0.683349496914665,0.001843773668554,0.822460982856303,0.0135255885742136,0.7821858812088,0.167630651017605,0.744898268525781,0.881963042415383,0.107559880783871,0.133304948533287,0.136204963696554,0.337130210489732,0.999225744397385,0.0027655386209708,0.820313832178564,0.685606994292995,0.393736573991934,0.732412983220534,0.0134781653214231,0.412351259950651,0.112294623509156,79003399.2870095,0.00561733011341536,0.487163970834345,1029468155.67639,0.249078351313123,0.941549098514078,0.00587007321560406,0.536277541526207,675775035.503777,0.336707741737042,1,0.137953965958391,0.832809829553333,0,0.869797099035288,0.0250385734461314,0.59626037689273,0.0438261095497439,0.855576557092123,0.53968534690907,0.716045487989148
2021,0.0550137801115241,0.0201594421914003,0.0843866116524841,0.664078721240964,0,0.831563940745087,0.366136046362105,0.0292922539801555,0.00142896581840471,0.456009529799491,0.723941382062209,0.0358156211472016,0.210243201192547,0.0880926516583577,0.297824001114506,0.18738164123273,0.477719995881155,0.126704022967947,0.726776289851909,0.061460404678922,0.086713179876668,0.698262077212944,0.0220928539703483,0.838882220992174,0.00549451052597365,0.628076860061111,0.199498731499343,0.814990889936114,0.861240715539034,0.0823084737321212,0.31109498990598,0.0450544511747047,0.355105552300264,0.998911177138185,0.0264985247392699,0.80609275878187,0.682152759133613,0.436113170561955,0.759304259680349,0.0257320452831128,0.436596076501999,0.0501981548506244,0.00152273284364185,0.0110533907289375,0.506147823344149,253926112.268013,0.107453532411117,0.948416114893427,0.0455400877266639,0.460940466496557,531262071148.269,0.521146783088904,1,0.143663316055066,0.786113402457058,0,0.771727119151666,0.0241310098544591,0.652361195737051,0.0531903914072363,0.908320976513078,0.555320365265013,0.195396666533745
2022,0.0207528548273616,0.00113654722312613,0.236625458428193,0.656296904165863,0,0.949055030083839,0.287229231976679,0,0.000241841246746104,0.349872488581864,0.674475693937242,0.00926576615114459,0.226389128643546,0.415950999889134,0.319008614745833,0.119654727796463,0.613289817860809,0.00772869043762991,0.654695658553892,0.300170436266571,0.121587444513337,0.619469431486821,0,0.900654259182519,0.0887578983544705,0.727979880643072,0.315185698797058,0.779181760514833,0.861208523171925,0.00666175391709573,0.188959253360131,0.0472461897562875,0.439106542560366,0.99868731565816,0.0587652692539414,0.817377367021866,0.641178374935621,0.521172911378805,0.611269020608802,0.184656600497838,0.283909772572627,0.0780246699117969,0.000546148849474425,7279372172.45538,0.68382288601992,0.000953804639564501,0.0218764296095969,0.961490550664882,0.00118568149138103,0.159053945934949,479953600.34034,0.417879828990549,1,0.228961331573126,0.787232844554912,0,0.888463116407813,0.0132043621340703,0.738419059003122,0.00304967576226159,0.884738909644554,0.582999622869978,0.552902829751356
2023,0.028024015136051,0.00768081246219416,0.126844175187222,0.58129145966952,0.0151610647365813,0.542759414188692,0.268292469986033,0.00818860250913796,0.0154080505104035,0.457337153556525,0.601197027862615,0.13827028072502,0.190598344936319,0.00876230005322086,0.366678982799089,0.247135420296589,0.614731631543909,0.0864090198324703,0.688278154246764,0.0382234682600582,0.0983340800276707,0.642261742044938,0.0207849591934583,0.853042107134957,0.0057839134771905,0.775473816562139,0.130164796993375,0.770279104111692,0.799083804776376,0.221095140229991,0.309439512780178,0.114383175408264,0.608273990317958,0.998901252571742,0.00272853117832498,0.837743596403235,0.731508863988525,0.436670328627715,0.662285004318853,0.0113058427617375,0.365159069060277,0.031313920691756,0.000240458984654352,0.0129913515358888,0.586858206278055,58333004805.6913,0.277411272363745,0.93849925045576,0.0148501567453706,0.196889496975577,0.00469219164201273,0.529901836419824,1,0.42092642660188,0.760300050040678,0,0.875151756258894,0.0484384788361964,0.637683065392258,0.0136856962166393,0.897288474238591,0.489534996929582,0.364718744448939
2026,0.031300670013846,15542572940.9629,0.114327590902838,0.755107282364881,0,0.880516175954258,0.375016750242334,0.00297262183669318,0.00714179209367485,0.310137809322319,0.756551178578647,0.0995502723780828,0.351672275209348,0.225470105666736,0.239958550450906,0.124909676665406,0.564310726300128,0.0479254891983531,0.599433130508297,0.0559158167445424,0.218550801885288,0.650524866442278,0.000232295043854921,0.843014668075806,0.0643285326141429,0.693287695392627,0.094633603555382,0.820746650495341,0.81436921797328,0.157541673197615,0.145024554677136,0.134861309161799,0.501740725135999,0.999398116443677,0.0774177094215598,0.776881699049446,0.631008809917359,0.485626705400968,0.651434055259387,0.00449146799922889,0.404027087618454,0.177129782059718,0.00035454127682239,0.000398098302775624,0.442376999912256,0.00811657741135671,0.147546601051425,0.898039912610113,0.0408315418559538,0.106017943762225,224288003.383834,0.378132421183669,1,0.251207098889058,0.860784901215604,0,0.757518835820657,0.0159722111864783,0.671121433998289,0.0141505485875832,0.862621661759967,0.528728109714806,0.606992729464117
2044,0.0175768384001058,0.0109293489252939,0.202237835010821,0.758044997376997,0.322264433951855,0.354037258464668,0.175132812637688,0.0645762134958216,0.0013021847534821,0.368200955360131,0.612067707382022,0.103493082939092,0.253356589170715,0.0307879201483611,0.299867816133336,0.379592771101282,0.244008257580581,0.0108096291268869,0.695350539081945,0.0400167607116777,0.141221240379889,0.606328454335648,0.00992866475402304,0.885021906713922,0.0536873983404312,0.816895914393394,0.0951484141411403,0.701541563930698,0.847666385970816,0.0733176421373889,0.206815947208815,0.0171177754315988,0.524438516873275,0.999323230828482,0.00434688620979306,0.808826232748844,0.814955204619191,0.429240913914153,0.616741595953594,0.0297030689337997,0.339855261659048,0.0359349907117116,0.000150829629496538,394376.585324984,0.65703522986469,0.00639980598869087,0.318464401433839,0.928885345320676,0.00237515522237569,0.594015664813808,192228038.933843,0.436414328556669,1,0.319006629501253,0.799630492851115,0,0.783663682994513,0.136841931758105,0.657051685248038,0.00351788720284166,0.90008062207238,0.469290731981734,0.254728355110517
2046,0.134646609436814,0.000891349082898559,0.180208175701323,0.560511032394847,0,0.935003048149958,0.283241474509391,0,0.0103182674901838,0.381396070419278,0.579051702007066,0.0953055443100967,0.14747279398857,0.161484798202584,0.236534987688191,0.170991701445537,0.85537641281908,0.0369328683262306,0.710663425817424,0.0232218586179934,0.143884717282018,0.780449538167248,0.0023527495724892,0.853700840742631,0.00265805374790135,0.688307000425852,0.25749233234063,0.780299092895697,0.813344359203174,0.354973752392123,0.16581808257552,0.0123246348314314,0.517491792862943,0.99869219803224,0.0254704116341719,0.774141091938456,0.721548888015703,0.374323595175245,0.598056301656472,0.0284303552007262,0.358546920658233,0.287932409591246,0.00968945244401605,0.00756542636664319,0.39025497690536,137916467731.56,0.20658853855897,0.834508295134767,0.0317470494644616,0.0482333134214278,78230.7994324648,0.459921832170665,1,0.253570418943677,0.760197669350711,0,0.811989321715724,0.0421188883073836,0.591182332630053,0.00921537475415818,0.905541796657823,0.479843926129047,0.602058404345797
2053,0.122613491770069,0.000466903428363847,0.0817090143139405,0.729394378750471,0.0313072582249371,1,0.198494282651498,0,0.00831672357161463,0.509711752405351,0.755160505720396,0.0195911522814462,0.220137178039691,0.439637510068923,0.340113349360637,0.237161879141673,0.537005504026159,0.0837594806002795,0.595526322683831,0.0422480947384941,0.113645686246852,0.771119578318516,0.000231744939332022,0.833507826724385,0.0459613731991984,0.680254939644732,0.150043117111658,0.721305570176553,0.883812138726397,0.179888928581052,0.377462223056099,0.128261085143294,0.330728206964049,0.998856107466653,0.0657848684369555,0.82727580048858,0.717194088174714,0.465678029041547,0.722708422755074,0.0299903499036312,0.317309356450715,0.030514203432645,0.0103454345640139,0.00184792002713452,0.634296158924665,0.00458671752558982,0.0887518403560907,0.968165492192705,0.00249552191893285,0.0584678373829796,0.00152769812467002,0.570235553101529,1,0.18512746570529,0.755271176355267,0,0.830716135593609,0.0389978398361814,0.666592667114516,0.0320924161649392,0.86116069232338,0.480912147576558,0.424608109946037
2056,0.0195086797144461,1454830768.57971,0.283364485330453,0.62451412570586,0.0436576902405529,0.750780039464515,0.22843005510072,0.0183415214837552,0.00169006595207545,0.52153394960162,0.711031962657754,0.110366825382336,0.463839432579463,0.165372431933841,0.230933886029796,0.278474266280899,0.488774046095177,0.041069225074917,0.626399251925948,0.111065795063484,0.125068761756948,0.613689802348667,0.000248158274865041,0.908710233701401,0.0120635311712852,0.650309077293328,0.254131945809502,0.742600145705576,0.833199462039174,0.0620924517679775,0.383824184063992,0.0382138468810419,0.549488931465923,0.99949465298336,0.00285204242315928,0.772113506731975,0.747622312108785,0.456473502476527,0.63215492518727,0.0307775628249235,0.481437101599597,0.0141626620359773,0.000107929235579093,0.000207099479536639,0.733752685846595,0.000243874551604821,0.0890777177601287,0.957478866054297,0.0061074362757833,0.552612823019907,30234764215.272,0.583394325814185,1,0.346115051314742,0.882356236221775,0,0.779332740103073,0.0591245193316112,0.650441715438531,0.00922681092230439,0.873592445354973,0.595907564372986,0.373312823997137
2061,0.0743812654119884,6.21271883492596e-05,0.251139814301878,0.577795087690507,0.27146436006045,0.709353873799927,0.219814447234811,0.0439939788206817,0.00345244214885104,0.41437081197017,0.802459851661423,0.0493766729708875,0.404616859863858,0.0427664222288974,0.300373182886204,0.386531040316533,0.703865106682487,0.054304234304426,0.7127085205197,0.0388293669815579,0.107642234239589,0.724788492335842,0.000102921407705891,0.882304716695341,0.00307910410107606,0.70592214748511,0.113401194803216,0.740158702443163,0.881223715984271,0.119861069337117,0.292488362290417,0.139958254971081,0.445458933822202,0.999390800994501,0.00301970700625339,0.808854528024155,0.795003995095258,0.474322834468354,0.622640598642906,0.0316138635774095,0.374377936302483,0.0167222112509301,0.00234692893538494,0.000232471615235799,0.697057479785345,124689817383.724,0.180457673792096,0.953978315470631,0.00860826234037098,0.389986205509632,2275155514.49684,0.48884086593949,1,0.306338803332968,0.840562779416204,0,0.84543963068538,0.107191700318971,0.668130000847735,0.00623161865669644,0.90680369232161,0.503267643530876,0.281597586428459
2066,0.0241852055664192,0.00262518981038013,0.107881662919955,0.600001541939943,0,0.343686824044246,0.432006185920137,0,0.00143956693399101,0.426841610027718,0.760886920545824,0.00579861053835274,0.269295178034995,0.130996385247799,0.38202585853821,0.321209818555052,0.369395526716211,0.0068269430318291,0.665563023955865,0.203938624899917,0.0827593937645715,0.632885552975162,0.00479747003655066,0.846853942095673,0.0405612934307102,0.703853233593775,0.285149734627916,0.844167008818299,0.852679354899764,0.00967982247112448,0.269193296816085,0.0740706544065641,0.368684491517039,0.999153838896333,0.00210393405569834,0.843840675190768,0.78185116461023,0.516998970510161,0.552730207079428,0.187154867247275,0.506334475311915,0.0102371316295805,0.000290933038396765,4698941.26264233,0.533144298547873,0.000196188680954213,0.0744511660866569,0.947995583821371,0.0326376347408736,0.674024132724497,7190317281.396,0.493255358054746,1,0.167635419528437,0.811830199811836,0,0.854250695635313,0.0923229522322514,0.702997808793849,0.00218748412507345,0.889028213513658,0.63147700028504,0.216096212283982
2073,0.0140425876054073,0.000327998827059295,0.254170306550463,0.666841850290529,0.110285017309513,0.798432423838572,0.257388995858457,0.0025925278960373,0.0134481360770274,0.294391765055345,0.66344548860125,0.0205487402469177,0.275227830645741,0.0141096026251193,0.279720101297742,0.35653473717887,0.538744601367191,0.0629964514248498,0.741916502085059,0.0488028619908612,0.208818880720591,0.589875658236692,0.00109830834359832,0.899194146251168,0.0158875999688044,0.679257754631892,0.280624584900639,0.761219244049357,0.776653965686748,0.216058012882201,0.148052212455546,0.0372898306875335,0.334623729345161,0.99918944888455,0.0048557637675609,0.798715148844641,0.800664589736374,0.416336372043324,0.67596311619546,0.0229375947455799,0.405220628958812,0.0830848662489717,7.43692865431967e-05,0.000297103112383095,0.714382762292315,0.000725953458106164,0.154411240895671,0.962610638758416,0.01498128050815,0.253041851294759,5620873.12844539,0.368253571855039,1,0.147721532019847,0.806184055618892,0,0.801380663445848,0.115547860521778,0.628756726999014,0.015424799221713,0.91707492556488,0.527155533950666,0.524080724841329
2076,0.0441421714644815,1905717.66150892,0.0753249149287112,0.619614249037661,0.471690364959001,0.877538263971608,0.227303622639767,0.0419172701254028,0.00474376604143117,0.266383345601697,0.681342578236767,0.0318313317929373,0.321583433822582,0.021885161276177,0.327130676467192,0.171816578009043,0.366580157921924,0.119937572024641,0.584453099796179,0.0649493775219476,0.296855862643799,0.678997985960815,0.00349286318730282,0.823208082819211,0.00587619012380766,0.782186737163588,0.165569533543313,0.739008817649407,0.881982667746727,0.134003561228877,0.125803357619004,0.0803875080408037,0.338651890626931,0.999255857276145,0.00267292799103514,0.820352175747947,0.685433020537013,0.397432203870371,0.736957919044326,0.00237596474995667,0.413529480150824,0.100462639007175,0.000630418718462258,0.00184504761635014,0.500778966500375,2282553868.67825,0.263923025345801,0.944455941191708,0.00678424609610504,0.603713530159225,9209495.00107822,0.333962965714056,1,0.142984890096404,0.832835362360665,0,0.785191953161416,0.0259688660195361,0.602416657481244,0.0438261095497439,0.855471155407719,0.538277973689111,0.504263411287652
2089,0.0314339725407911,0.000146702373401834,0.111506387941637,0.759007694600212,0,0.910567203691568,0.377658326028891,0,0.00128652639057126,0.306029531842727,0.70742413947115,0.0449562521767116,0.398465358501975,0.20609132934457,0.239901618847206,0.14466821137313,0.584497528860963,0.0447694546218194,0.599608250931559,0.148604966821484,0.214860675289067,0.651672089573344,0,0.849501927463454,0.11447276599534,0.693279857237102,0.0928838057406355,0.82281627261619,0.814814405805713,0.0623727751891562,0.166203710528339,0.0726257822720868,0.49558520019297,0.999378334882139,0.0782917088469195,0.777409405124879,0.653677109344904,0.4811871004332,0.656575181354225,0.00996753273140976,0.399877856080814,0.113557830130706,0.000364820797903139,0.000366626381854498,0.560305756772115,0.0078460031698091,0.0502913924714175,0.931736234202787,0.0149419059210857,0.136728463408787,340815681.80317,0.376092403383231,1,0.289563327165062,0.861123688393892,0,0.839052388574354,0.0159976260967739,0.676048631464347,0.0123476809803958,0.862786721641901,0.5235865623088,0.590034099421276
2091,0.0144483186433793,21975214.5906586,0.0576675299384157,0.630492865246581,0,0.846380399241412,0.401239060028453,0.00535311618567874,0.00740078969452886,0.563694615316298,0.624188129657266,0.137547465276971,0.152494649548697,0.0576440336770573,0.452538584716779,0.22567299093347,0.403622684577218,0.138910695039137,0.601605575974827,0.00975516317293152,0.177716996237983,0.594087770034513,0.00180945272206528,0.816832750700941,0.0082285279247689,0.667385975216691,0.116104276551576,0.827939519625523,0.818230758460093,0.222171474730426,0.388576171243838,0.0172649847771312,0.501789437649341,0.998698472457438,0.00692553170318574,0.869462237055972,0.732856129691179,0.399675730946765,0.731229067069819,0.00337186992990051,0.271150418691367,0.0704374449246579,4.61876111487056e-05,0.00130535032207845,0.43210793346428,0.000350823782062608,0.166494325810768,0.920635168737903,0.0726826726219525,0.508417890307058,10037019.6670194,0.621251516712012,1,0.259733792225957,0.758792318596874,0,0.81943730968552,0.0500606493134684,0.599165318590011,0.0500240812865407,0.862666466959309,0.394834908049366,0.485618933166338
2098,0.0129978307851952,40854219.8369855,0.136595382880314,0.628490699350492,0,0.719550033420537,0.250255759448243,0.00994093726191376,0.00473285356535569,0.543676914955614,0.622838476116603,0.0205850444042404,0.366518158815423,0.0249531434015203,0.330456088929167,0.152962425872467,0.679839882445781,0.090279724471406,0.51179497021412,0.15581952077268,0.0717882358969089,0.579153050519664,0.00371870897519086,0.862891290791881,0.016321637454132,0.721203542055149,0.250306525267553,0.75773283121933,0.803509731152742,0.106049422754767,0.377029146660445,0.0335235884825887,0.349120586409595,0.999327672468132,0.00631931895435711,0.822515199544112,0.674172377090989,0.576722298720512,0.693848024286571,0.0175373273015518,0.570144788227417,0.0107081843991741,4.86484035719032e-05,0.00123535949242032,0.581475107426917,0.000418477612986924,0.201886093352249,0.944306221111308,0.0131248650494531,0.306005160815098,1310752470.52005,0.607438970913289,1,0.142394352267524,0.854318396807254,0,0.835605322776068,0.0206458144029349,0.73817268808689,0.0250343421520395,0.904863014759274,0.672397403154632,0.469627898302373
2102,0.0659944221024386,0.00522703400058893,0.0929144743547942,0.620056999139935,0,0.45945097928717,0.210074711003192,0.0360040627604943,0.0343923292429085,0.543215462512254,0.675738180850097,0.031147924410166,0.326944746017615,0.169628882706367,0.276356444126048,0.234685588354686,0.295897502660807,0.0638736715517036,0.687182068822129,0.0741191025838843,0.0703168737639504,0.714272656666343,0.00597497148518525,0.83261075674478,0.00823248699250674,0.759526766986284,0.139461045168882,0.729690868488722,0.82988344437667,0.217057650507132,0.389879032533452,0.0273621626124475,0.380388473588957,0.999313072245379,0.0694539209851645,0.797096387159483,0.730235989902011,0.338633281997091,0.69256654425074,0.01858955373003,0.457028987551749,0.00847731170554064,0.00219732649459986,0.00392977377894412,0.548466457278381,0.000191357077897122,0.264404284901871,0.942712651711762,0.00795438584574425,0.434730569372361,442048.662467546,0.604312812817702,1,0.1855409600147,0.829224377850453,0,0.786697740066437,0.0469942363595314,0.564369602980005,0.0198662554814987,0.897216596561193,0.578529396852897,0.223902690586719
2104,0.0678161662815378,0.00389615205575169,0.307121653110782,0.568353334674727,0,0.652402871537433,0.277470622601436,0.0129391750119608,0.00692802444991833,0.480982175015415,0.618445592462816,0.0293617090784102,0.242845502437705,0.157575997181807,0.307473883525593,0.155033449316449,0.459343192059232,0.0274114038480118,0.611971752642869,0.0306532410882762,0.256182692542358,0.71677317280534,0.00658124002482067,0.915743728232904,0.0027940623773907,0.634540591683523,0.183320503925671,0.770712955591485,0.827330921743671,0.103360639516577,0.321518192418223,0.0251012572760308,0.360758024164026,0.999054273091452,0.0619353616504419,0.812001938355758,0.668876900276639,0.551432327754235,0.611544222096939,0.00652321447601683,0.307332646087552,0.0880588467367122,0.0017226191206662,0.00828790727980056,0.7317834915528,106432287637.937,0.0732386939552963,0.949473967545888,0.0112047072769369,0.152044774847678,16484379.3140567,0.545972362802064,1,0.164262169690422,0.793586025677467,0,0.792621732614775,0.0201588216847381,0.722936932761202,0.00698957818567205,0.867383255019438,0.437280128491074,0.385633326533928
